model,date,loc,norm,excl_mass,size,ip_recall,ia_recall,f1,ip_auc,ia_auc,coa_auc
Recent (GreedyBear),2025-03-03,gb,False,False,10000,0.5003,0.4787,0.3576,0.274,0.2898,61.9303
Persistent (GreedyBear),2025-03-03,gb,False,False,10000,0.4764,0.2674,0.4046,0.3483,0.2519,61.2461
Prioritize Consistent (AIPish),2025-03-03,gb,False,False,10000,0.5506,0.4519,0.3935,0.3543,0.3164,56.5516
Prioritize New (AIPish),2025-03-03,gb,False,False,10000,0.4893,0.4626,0.3497,0.3284,0.3558,56.575
Threat Level,2025-03-03,gb,False,False,10000,0.5388,0.4733,0.3851,0.363,0.2685,59.3274
Logistic Regression,2025-03-03,gb,False,False,10000,0.5585,0.4459,0.3992,0.3625,0.2404,56.6954
Random Forest Classifier,2025-03-03,gb,False,False,10000,0.5812,0.4768,0.4154,0.3789,0.3362,54.622
Random Forest Regressor,2025-03-03,gb,False,False,10000,0.4057,0.5613,0.29,0.2168,0.4882,78.2407
CatBoost Classifier,2025-03-03,gb,False,False,10000,0.5851,0.476,0.4182,0.3844,0.4008,60.8465
CatBoost Regressor,2025-03-03,gb,False,False,10000,0.3564,0.5561,0.2547,0.2089,0.4814,79.1696
CatBoost Ranker,2025-03-03,gb,False,False,10000,0.3708,0.5734,0.265,0.1921,0.5097,83.3347
Upper Bound,2025-03-03,gb,False,False,10000,0.7398,0.6154,0.5288,0.5876,0.6016,72.4041
Lower Bound (Random),2025-03-03,gb,False,False,10000,0.1383,0.1291,0.0988,0.0689,0.0795,54.305
AbuseIPDB Blocklist,2025-03-03,gb,False,False,10000,0.022,0.3191,0.0371,0.0108,0.1716,33.7618
Recent (GreedyBear),2025-03-03,gb,True,False,10000,0.6762638550959719,0.7778680532986676,0.6762481089258697,0.4663036078965283,0.4817154255319149,61.9303
Persistent (GreedyBear),2025-03-03,gb,True,False,10000,0.6439578264395782,0.4345141371465714,0.7651285930408471,0.5927501701837985,0.4187167553191489,61.2461
