model,date,loc,norm,size,ip_recall,ia_recall,f1,ip_auc,ia_auc
Recent (GreedyBear),2025-03-03,gb,False,1000,0.05035066,0.05009703,0.08535284,0.02433195,0.03810059
Persistent (GreedyBear),2025-03-03,gb,False,1000,0.1399029,0.23790917,0.23715897,0.07419709,0.21036998
Prioritize Consistent (AIPish),2025-03-03,gb,False,1000,0.14709585,0.07758294,0.24935223,0.07870707,0.0343633
Prioritize New (AIPish),2025-03-03,gb,False,1000,0.14547743,0.15675973,0.24660875,0.07742582,0.07694247
Threat Level,2025-03-03,gb,False,1000,0.14529761,0.07575307,0.24630392,0.07751484,0.05244844
Logistic Regression,2025-03-03,gb,False,1000,0.13360906,0.0716417,0.22648986,0.07596206,0.05688967
Random Forest Classifier,2025-03-03,gb,False,1000,0.13145118,0.13452741,0.22283189,0.07619043,0.08925053
Random Forest Regressor,2025-03-03,gb,False,1000,0.07426722,0.41732664,0.12589544,0.04721543,0.36735578
CatBoost Classifier,2025-03-03,gb,False,1000,0.15249056,0.33366551,0.25849718,0.08115627,0.21766779
CatBoost Regressor,2025-03-03,gb,False,1000,0.08253911,0.40820644,0.1399177,0.05524096,0.36881956
CatBoost Ranker,2025-03-03,gb,False,1000,0.07930228,0.42617295,0.13443073,0.0517398,0.37818846
Upper Bound,2025-03-03,gb,False,1000,0.17982377,0.5891624,0.30483158,0.08991189,0.51059965
Lower Bound (Random),2025-03-03,gb,False,1000,0.01114907,0.00590628,0.01889956,0.00517353,0.00217782
AbuseIPDB Blocklist,2025-03-03,gb,False,1000,0.00251392,0.03582813,0.00493592,0.00136804,0.0157103
Recent (GreedyBear),2025-03-03,gb,True,1000,0.2800000244684004,0.08503093544326658,0.2799999921268,0.270619936918243,0.07461930300970633
Persistent (GreedyBear),2025-03-03,gb,True,1000,0.7780000385933405,0.4038091534694,0.77800000249318,0.8252200014925724,0.41200572699178317
Prioritize Consistent (AIPish),2025-03-03,gb,True,1000,0.8180000341445406,0.1316834543412818,0.81799999199558,0.8753799970170798,0.06729988945350825
Prioritize New (AIPish),2025-03-03,gb,True,1000,0.80900000038927,0.26607218994287485,0.80900000583929,0.8611299350953474,0.15069040881637893
Threat Level,2025-03-03,gb,True,1000,0.8080000213542403,0.1285775704627451,0.8080000110224801,0.8621200154951698,0.10271930268655688
Logistic Regression,2025-03-03,gb,True,1000,0.74299999382729,0.12159923987002566,0.74299998707483,0.8448499970359872,0.11141736975338704
Random Forest Classifier,2025-03-03,gb,True,1000,0.7310000229669303,0.22833672006224429,0.7310000164681101,0.8473899280729168,0.17479551738823165
Random Forest Regressor,2025-03-03,gb,True,1000,0.4130000166273902,0.7083388892434412,0.41299999166753,0.5251299911502251,0.719459521760346
CatBoost Classifier,2025-03-03,gb,True,1000,0.8480000169054402,0.5663387717885595,0.84800000052488,0.9026199983116806,0.42629835331849525
CatBoost Regressor,2025-03-03,gb,True,1000,0.45899999760876997,0.6928589468710156,0.4590000156807901,0.6143899321880566,0.7223263079009161
CatBoost Ranker,2025-03-03,gb,True,1000,0.4409999857082298,0.7233539513044281,0.44100001056321003,0.5754500322482378,0.7406751258055113
Upper Bound,2025-03-03,gb,True,1000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-03,gb,True,1000,0.06199997920185969,0.010024875993444253,0.062000006692220014,0.05753999832502687,0.004265220314976714
AbuseIPDB Blocklist,2025-03-03,gb,True,1000,0.013979909330118036,0.0608119764601407,0.016192285589308037,0.015215340262561494,0.030768332880760887
Recent (GreedyBear),2025-03-03,hn,False,1000,0.02798243,0.01812422,0.0522625,0.01373512,0.0076893
Persistent (GreedyBear),2025-03-03,hn,False,1000,0.04739303,0.22190395,0.08851548,0.01943362,0.1593591
Prioritize Consistent (AIPish),2025-03-03,hn,False,1000,0.06524511,0.06493488,0.12185763,0.03187411,0.04266265
Prioritize New (AIPish),2025-03-03,hn,False,1000,0.06035704,0.12980429,0.11272823,0.03135378,0.04673439
Threat Level,2025-03-03,hn,False,1000,0.06007368,0.11572293,0.11219899,0.0280639,0.04397901
Logistic Regression,2025-03-03,hn,False,1000,0.06071125,0.0658961,0.11338979,0.0314434,0.04660387
Random Forest Classifier,2025-03-03,hn,False,1000,0.04902239,0.12915603,0.09155861,0.02553698,0.05061373
Random Forest Regressor,2025-03-03,hn,False,1000,0.01409748,0.22350065,0.02632972,0.00578882,0.11871253
CatBoost Classifier,2025-03-03,hn,False,1000,0.04625956,0.21152375,0.08639852,0.02052812,0.13219125
CatBoost Regressor,2025-03-03,hn,False,1000,0.01622273,0.22208278,0.03029902,0.00777097,0.11117864
CatBoost Ranker,2025-03-03,hn,False,1000,0.01820629,0.22244204,0.0340037,0.00729916,0.13413987
Upper Bound,2025-03-03,hn,False,1000,0.0708416,0.41592779,0.13231013,0.0354208,0.36459455
Lower Bound (Random),2025-03-03,hn,False,1000,0.00814678,0.00388,0.01521567,0.00426502,0.0021412
AbuseIPDB Blocklist,2025-03-03,hn,False,1000,0.00271444,0.10132383,0.00534102,0.00143643,0.02282434
Recent (GreedyBear),2025-03-03,hn,True,1000,0.39499997176800067,0.043575400431887464,0.39499998979669965,0.3877698979130906,0.021090002579577778
Persistent (GreedyBear),2025-03-03,hn,True,1000,0.6689999943536001,0.5335155652859839,0.6690000229007408,0.5486499457945613,0.437085798457492
Prioritize Consistent (AIPish),2025-03-03,hn,True,1000,0.9209999491824011,0.15612056121568602,0.92100000204066,0.8998698504833317,0.11701395426782984
Prioritize New (AIPish),2025-03-03,hn,True,1000,0.8519999548288011,0.3120837153006775,0.8519999942559198,0.8851798942993946,0.12818181182357224
Threat Level,2025-03-03,hn,True,1000,0.8480000451711988,0.27822841556223016,0.84799999818608,0.7923000045171198,0.12062443061751744
Logistic Regression,2025-03-03,hn,True,1000,0.8569999830608004,0.15843158736760532,0.8570000649232224,0.8877100460746229,0.12782382512300305
Random Forest Classifier,2025-03-03,hn,True,1000,0.6920000395247989,0.3105251274506087,0.69200000030232,0.7209600009034239,0.13882195990038798
Random Forest Regressor,2025-03-03,hn,True,1000,0.19900002258559943,0.537354452800569,0.19900003121454118,0.16342996205619295,0.325601493494623
CatBoost Classifier,2025-03-03,hn,True,1000,0.6529999322432016,0.5085588294064217,0.6530000386213815,0.5795498690035233,0.36257055954347095
CatBoost Regressor,2025-03-03,hn,True,1000,0.2290000508175987,0.533945519725912,0.22900000173834006,0.2193900194236155,0.30493774522959816
CatBoost Ranker,2025-03-03,hn,True,1000,0.2569999830608004,0.5348092754273525,0.25699997422721904,0.20606987984461106,0.3679151813980763
Upper Bound,2025-03-03,hn,True,1000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-03,hn,True,1000,0.11499994353600143,0.009328542341448259,0.11500003816790144,0.12041004155750291,0.0058728250326287096
AbuseIPDB Blocklist,2025-03-03,hn,True,1000,0.038317034059083925,0.24360918514244984,0.04036743067216395,0.04055329072183576,0.06260197800543096
