model,date,avg,auc
Recent (Greedybear),2025-03-04,64.63155262104841,66.10436395685274
Persistent (Greedybear),2025-03-04,69.08757575757576,62.607312261285294
Prioritize Consistent (Aipish),2025-03-04,70.80112213205089,58.58912546604528
Prioritize New (Aipish),2025-03-04,61.212785114045616,61.42213112863862
Threat Level,2025-03-04,65.77861144457783,63.866150472641564
Logistic Regression,2025-03-04,74.66980282254029,59.68115587550148
Random Forest Classifier,2025-03-04,72.29727836702021,69.58405367672633
Random Forest Regressor,2025-03-04,85.89320691810794,87.049516239931
Catboost Classifier,2025-03-04,74.49394697348674,74.42455280269485
Catboost Regressor,2025-03-04,86.8161695936818,87.76665295987901
Catboost Ranker,2025-03-04,84.68800419067574,92.13466300387952
Upper Bound,2025-03-04,62.499146672020885,73.68515098976077
Lower Bound (Random),2025-03-04,60.45300856411968,60.262418638558856
Recent (Greedybear),2025-03-05,67.2021,68.24353949529309
Persistent (Greedybear),2025-03-05,69.00424886191199,62.49964543859966
Prioritize Consistent (Aipish),2025-03-05,70.57513524343818,58.81673907460962
Prioritize New (Aipish),2025-03-05,62.3027,63.71293286871885
Threat Level,2025-03-05,65.5961,66.67283167710382
Logistic Regression,2025-03-05,67.434,59.54702478643169
Random Forest Classifier,2025-03-05,78.23839662447257,77.97804980204346
Random Forest Regressor,2025-03-05,85.17055976430976,85.78183091305101
Catboost Classifier,2025-03-05,83.6053901850362,81.98843023736266
Catboost Regressor,2025-03-05,84.54112285063187,86.01327813867762
Catboost Ranker,2025-03-05,86.17672955974842,89.53568024676119
Upper Bound,2025-03-05,59.79144492418918,70.25263031211679
Lower Bound (Random),2025-03-05,60.60736057800858,61.13076096084461
Recent (Greedybear),2025-03-06,66.6721,68.02749030444942
Persistent (Greedybear),2025-03-06,68.94048706240487,62.10196374245882
Prioritize Consistent (Aipish),2025-03-06,71.26022453889334,59.358945873139085
Prioritize New (Aipish),2025-03-06,63.8906,62.11086291614473
Threat Level,2025-03-06,66.2904,65.09676901898906
Logistic Regression,2025-03-06,74.1547,60.40382434137462
Random Forest Classifier,2025-03-06,73.7732,64.31843774509039
Random Forest Regressor,2025-03-06,81.84413965087282,86.04254973095951
Catboost Classifier,2025-03-06,74.12881288128813,70.2703224872615
Catboost Regressor,2025-03-06,81.562787841572,80.18271767288128
Catboost Ranker,2025-03-06,78.81650997003823,87.09865951775728
Upper Bound,2025-03-06,57.6768782643632,63.924150882404746
Lower Bound (Random),2025-03-06,61.33959293826605,60.71407497427239
Recent (Greedybear),2025-03-07,61.498395829155804,57.28851102855664
Persistent (Greedybear),2025-03-07,68.91274554591138,61.53527963735727
Prioritize Consistent (Aipish),2025-03-07,69.55599353143319,56.698798344654115
Prioritize New (Aipish),2025-03-07,60.184197332798554,53.56531683428245
Threat Level,2025-03-07,65.30403371462974,57.35167915505778
Logistic Regression,2025-03-07,74.36511604541344,57.672560242540925
Random Forest Classifier,2025-03-07,70.36199276817999,50.105285284027424
Random Forest Regressor,2025-03-07,71.89884000418016,72.64665025131458
Catboost Classifier,2025-03-07,74.02641623141824,56.08562460441018
Catboost Regressor,2025-03-07,81.95536930330016,82.3934491998448
Catboost Ranker,2025-03-07,72.30439319628509,84.38563683864596
Upper Bound,2025-03-07,57.16168752523213,63.29178194580084
Lower Bound (Random),2025-03-07,60.92978098893656,60.20783313757097
Recent (Greedybear),2025-03-08,61.1501,57.66885177914788
Persistent (Greedybear),2025-03-08,69.19026081712649,61.883525488532435
Prioritize Consistent (Aipish),2025-03-08,70.97749974775502,57.30260355958597
Prioritize New (Aipish),2025-03-08,60.1013,53.59614127283522
Threat Level,2025-03-08,65.5619,57.148928822986306
Logistic Regression,2025-03-08,76.5896717373899,58.708639516023496
Random Forest Classifier,2025-03-08,73.42643216080403,53.53673744375088
Random Forest Regressor,2025-03-08,86.69718158347676,84.97228510512899
Catboost Classifier,2025-03-08,74.33263136782992,60.0444457644273
Catboost Regressor,2025-03-08,72.52072219942552,75.35350856582136
Catboost Ranker,2025-03-08,83.73798941798943,86.40760497237412
Upper Bound,2025-03-08,57.47077726451094,63.72095273229357
Lower Bound (Random),2025-03-08,60.76959300369997,60.4042412406553
Recent (Greedybear),2025-03-09,61.8536,59.98548540832335
Persistent (Greedybear),2025-03-09,69.16149347728295,61.80758201366767
Prioritize Consistent (Aipish),2025-03-09,71.6226148409894,57.605515653074924
Prioritize New (Aipish),2025-03-09,60.2119,54.64816784118918
Threat Level,2025-03-09,66.5494,58.0056706447414
Logistic Regression,2025-03-09,75.21052105210521,59.15394032686679
Random Forest Classifier,2025-03-09,73.59298597194389,54.81111020985397
Random Forest Regressor,2025-03-09,80.02979954979098,81.29427229181398
Catboost Classifier,2025-03-09,75.40092027608283,61.50831731148721
Catboost Regressor,2025-03-09,81.53266545880848,81.1318934486937
Catboost Ranker,2025-03-09,82.52782479898434,85.13447893409283
Upper Bound,2025-03-09,57.816842105263156,65.03641345579788
Lower Bound (Random),2025-03-09,61.23256338028169,61.67445224523852
Recent (Greedybear),2025-03-10,63.5311,61.04675196902131
Persistent (Greedybear),2025-03-10,69.04557076252068,61.81198288927475
Prioritize Consistent (Aipish),2025-03-10,72.10725839061868,57.570114103825674
Prioritize New (Aipish),2025-03-10,59.5631,55.4869813301105
Threat Level,2025-03-10,65.6317,58.567591840206426
Logistic Regression,2025-03-10,74.61870935467734,58.44287182871156
Random Forest Classifier,2025-03-10,74.92838567713542,56.019765618783964
Random Forest Regressor,2025-03-10,81.38211557085978,83.78053945945773
Catboost Classifier,2025-03-10,75.57755775577557,62.10612803318957
Catboost Regressor,2025-03-10,80.27085714285714,82.7009625855616
Catboost Ranker,2025-03-10,75.63341358735475,84.19481340670221
Upper Bound,2025-03-10,64.09733802109493,74.10492379354727
Lower Bound (Random),2025-03-10,61.38493349726165,61.751836405381454
Recent (Greedybear),2025-03-11,64.4472,68.44362055610011
Persistent (Greedybear),2025-03-11,68.87235329703569,61.793626846109056
Prioritize Consistent (Aipish),2025-03-11,70.5087026917628,57.17921492540143
Prioritize New (Aipish),2025-03-11,60.1938,61.730856968467464
Threat Level,2025-03-11,65.6028,65.06477276686637
Logistic Regression,2025-03-11,71.693,60.97439834822097
Random Forest Classifier,2025-03-11,81.86343171585793,80.06127605640633
Random Forest Regressor,2025-03-11,81.67190466146383,85.4253827989139
Catboost Classifier,2025-03-11,84.44393317995399,83.04765248467852
Catboost Regressor,2025-03-11,87.55368130702313,86.01947976648266
Catboost Ranker,2025-03-11,82.12589023879346,88.11153830231086
Upper Bound,2025-03-11,64.60546678725755,75.01208806087323
Lower Bound (Random),2025-03-11,61.25030743432085,60.81991787588542
Recent (Greedybear),2025-03-12,67.2191,70.40333567049089
Persistent (Greedybear),2025-03-12,68.68778556198599,61.85519162726493
Prioritize Consistent (Aipish),2025-03-12,70.5979412655162,57.94510827408998
Prioritize New (Aipish),2025-03-12,62.1082,64.16445271302273
Threat Level,2025-03-12,65.7281,67.64158536842054
Logistic Regression,2025-03-12,70.80174052215665,61.53159553584536
Random Forest Classifier,2025-03-12,83.21927276369829,79.69281903208478
Random Forest Regressor,2025-03-12,85.74584628577554,87.17958055067702
Catboost Classifier,2025-03-12,86.92558092948718,82.37933036607683
Catboost Regressor,2025-03-12,81.43184927902325,77.53156330924794
Catboost Ranker,2025-03-12,83.48809776833156,89.27062094574802
Upper Bound,2025-03-12,64.34672559260747,74.24173812161938
Lower Bound (Random),2025-03-12,61.397212543554005,61.59988224791875
Recent (Greedybear),2025-03-13,68.9115,69.32910041486417
Persistent (Greedybear),2025-03-13,68.4351226993865,61.823382468566614
Prioritize Consistent (Aipish),2025-03-13,70.08367695866438,58.24001533859684
Prioritize New (Aipish),2025-03-13,64.9691,62.631911219116816
Threat Level,2025-03-13,65.807,66.37889035440126
Logistic Regression,2025-03-13,74.7205,61.535249781606126
Random Forest Classifier,2025-03-13,73.44594459445945,66.54858171602176
Random Forest Regressor,2025-03-13,81.19761499148211,84.2512127876369
Catboost Classifier,2025-03-13,75.19575872761828,71.37736270679781
Catboost Regressor,2025-03-13,81.79548057898573,83.41609726444548
Catboost Ranker,2025-03-13,79.52408620325374,86.45947203627793
Upper Bound,2025-03-13,60.279320056326696,66.44796581468678
Lower Bound (Random),2025-03-13,61.666893501190884,61.62851819648255
